text;ner
É importante ressaltar aqui, também, que o foco dado pela Administração do Banco para o crescimento da carteira de crédito, especialmente no segmento de pessoas físicas, foi fundamental para a manutenção do número de receitas com operação de crédito, como também poderemos ver à frente.;[[75, 80, 'Banco', 'COMPANY'], [103, 122, 'carteira de crédito', 'CARTEIRA'], [153, 168, 'pessoas físicas', 'CLIENTE']]
A margem financeira cresceu 11,2% quando comparado o 4T com o 3T22.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [28, 33, '11,2%', 'PERCENTUAL']]
O Banco Postal, o banco está atuando, tem atuado o Banco Postal é um dos canais que o Banco utiliza para servir aos seus clientes.;[[2, 7, 'Banco', 'COMPANY'], [51, 56, 'Banco', 'COMPANY'], [86, 91, 'Banco', 'COMPANY'], [121, 129, 'clientes', 'CLIENTE']]
Então há um preço cobrado para ajustar a questão do risco e é uma carteira mais defensiva, até, inclusive, validando a pergunta anterior que volta na questão hoje dessa situação de negociação com o Estado, por que há um valor econômico talvez adicional em cima dessas carteiras que, hoje, podem ser sujeitas à venda por parte de qualquer um dos entes públicos?;[[52, 57, 'risco', 'RISCO'], [66, 74, 'carteira', 'CARTEIRA'], [268, 277, 'carteiras', 'CARTEIRA']]
No slide 25 nós gostaríamos de apresentar um produto exclusivo do Banrisul, que utiliza o cartão da conta corrente para efetuar pagamentos de compra à vista ou parcelado nos estabelecimentos conveniados, que é o Banricompas.;[[66, 74, 'Banrisul', 'COMPANY'], [100, 114, 'conta corrente', 'PRODUTO']]
Luiz Carlos Morlin: Complementando a tua primeira questão, a respeito da expansão, se necessária neste momento, tivemos todo o cuidado, Marcelo, de, na expansão da rede, cujo projeto inicial, em torno de 65% a 70% já concluímos, aquele limitador de agências que estipulamos para abertura, o cuidado que tivemos foi de criar um modelo simplificado de agências.;[[204, 207, '65%', 'PERCENTUAL'], [210, 213, '70%', 'PERCENTUAL']]
Na página 38, nós temos um pouco do que é a nossa estratégia com o Banco Postal.;[[67, 72, 'Banco', 'COMPANY']]
Investidores e analistas devem compreender que condições gerais, condições do setor e outros fatores operacionais podem afetar os resultados futuros do ABC Brasil, e podem conduzir a resultados que diferem materialmente daqueles expressos em tais condições futuras.;[[152, 162, 'ABC Brasil', 'COMPANY']]
E fazendo dessa maneira este efeito de aumento de spread e de inadimplência existe mas de maneira muito suave.;[[62, 75, 'inadimplência', 'RISCO']]
Então, eu queria entender como fica porque acho que geralmente nos últimos anos tem sido um contribuidor para o crescimento da carteira de vocês.;[[127, 135, 'carteira', 'CARTEIRA']]
Quando a gente percebe que ele está muito, com o prazo mais longo, a gente tem sido proativo de oferecer ao cliente outras formas de financiamento.;[[108, 115, 'cliente', 'CLIENTE']]
Tão importante quanto os demais, isso aqui é o Banco que nós queremos, qual é a nossa visão de futuro?;[[47, 52, 'Banco', 'COMPANY']]
Então, é possível que a gente tenha até aumentos temporários nesse índice de cobertura, mas eu não tenho dúvida de que a tendência de médio prazo é uma redução desse índice.;[[67, 86, 'índice de cobertura', 'INDICADOR_LIQUIDEZ']]
Vou agora encerrar a apresentação de resultados do terceiro trimestre com algumas considerações finais e, em seguida, teremos a sessão de perguntas e respostas.;[[51, 69, 'terceiro trimestre', 'QUARTER']]
A despesa de PDD também nós movemos o ponto médio 0,5%, estava de 1,5 a 2,5, nosso último número é em torno de 2%.;[[2, 9, 'despesa', 'DESPESA'], [13, 16, 'PDD', 'PROVISAO'], [50, 54, '0,5%', 'PERCENTUAL'], [111, 113, '2%', 'PERCENTUAL']]
Eu tenho uma pergunta aqui sobre o extraordinário, se vocês puderem esclarecer um pouco mais o que foi esse extraordinário, principalmente em risco legal.;[[142, 147, 'risco', 'RISCO']]
E a combinação deste baixo índice de inadimplência com este índice de cobertura dá tranqüilidade e dá segurança para a administração em relação à carteira de crédito.;[[37, 50, 'inadimplência', 'RISCO'], [60, 79, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [146, 165, 'carteira de crédito', 'CARTEIRA']]
Uma inadimplência absolutamente controlada, 2,20% registrados no trimestre, contra 3,4% há 12 meses, sem que haja pressão na inadimplência do setor público estadual.;[[4, 17, 'inadimplência', 'RISCO'], [44, 49, '2,20%', 'PERCENTUAL'], [83, 87, '3,4%', 'PERCENTUAL'], [125, 138, 'inadimplência', 'RISCO']]
Vocês estão trabalhando com qual ROE para carteira equalizada nesse momento?;[[33, 36, 'ROE', 'INDICADOR_RENTABILIDADE'], [42, 50, 'carteira', 'CARTEIRA']]
Nós vimos uma piora, ano contra ano, de 400 bp, e ontem um competidor divulgou resultado mostrando a melhora de 400 bp no mesmo período.;[[40, 46, '400 bp', 'PERCENTUAL'], [112, 118, '400 bp', 'PERCENTUAL']]
Senhor Anis Chacur Neto: .4% da carteira de crédito em termos de provisão para devedores duvidosos na nossa história.;[[25, 28, '.4%', 'PERCENTUAL'], [32, 51, 'carteira de crédito', 'CARTEIRA'], [65, 73, 'provisão', 'PROVISAO']]
Então, você teve uma atividade muito forte nesse segmento, e com isso acabamos contabilizando uma despesa maior.;[[98, 105, 'despesa', 'DESPESA']]
Estamos aguardando a publicação da audiência pública das regras de Basileia III.;[[67, 75, 'Basileia', 'INDICADOR_LIQUIDEZ']]
Eu tenho também 2 perguntas mais relacionadas a parte de seguros, que no nosso entender foi provavelmente o único ponto aqui de atenção do resultado, porque a dinâmica de uma forma geral, a gente achou muito saudável, com exceção obviamente dos apontamentos com a seguros.;[[57, 64, 'seguros', 'PRODUTO'], [264, 271, 'seguros', 'PRODUTO']]
Flávio Yoshida, Bank of America: Bom dia, pessoal.;[[16, 31, 'Bank of America', 'COMPANY']]
Falando em compromisso, hoje damos um novo passo na missão do Bradesco de promover o desenvolvimento socioeconômico, além de incentivar as ações necessárias para a transição para uma economia cada vez mais sustentável.;[[62, 70, 'Bradesco', 'COMPANY']]
O que de fato é muito positivo dada inflação acumulada no período de mais de 15%.;[[36, 44, 'inflação', 'CONDICOES_MACROECONOMICAS'], [77, 80, '15%', 'PERCENTUAL']]
Então, conversando com os clientes, tentando criar os produtos que os clientes querem nós achamos que era importante oferecer uma plataforma de negociação de cripto.;[[26, 34, 'clientes', 'CLIENTE'], [70, 78, 'clientes', 'CLIENTE']]
A margem financeira com o mercado atingiu 50 milhões de reais, estável em relação ao trimestre anterior e aumento de 33,4% em relação ao mesmo período do ano anterior.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [117, 122, '33,4%', 'PERCENTUAL']]
Olhando a quebra desses prêmios, constatamos 60% vindos de prestamistas para veículos.;[[45, 48, '60%', 'PERCENTUAL']]
Em relação ao spread, ele está muito ligado ao tipo de operação que você cresce, porque na medida em que eu tenho um aumento dos desembolsos e um crescimento mais focado para o segmento da pessoa física, do agricultor pessoa física, são operações que trazem um componente de margem maior do que o crédito agroindustrial para cooperativas, empresas etc.;[[189, 202, 'pessoa física', 'CLIENTE'], [218, 231, 'pessoa física', 'CLIENTE']]
No próximo slide, vemos que as provisões de crédito acumuladas em 2012 crescem 35,4%.;[[31, 40, 'provisões', 'PROVISAO'], [79, 84, '35,4%', 'PERCENTUAL']]
Tem muita relevância nessa formação de resultado, a operação de seguros e também a nossa capacidade de fazer receitas de serviços o que dá, como eu disse, diversificação e fortaleza a esse resultado.;[[64, 71, 'seguros', 'PRODUTO']]
IOKO: Bom dia a todos, eu gostaria de saber, ainda com relação à BB seguridade, se na operação os acionistas atuais do Banco do Brasil terão algum acesso a esta distribuição e qual expectativa de ganho para o Banco do Brasil nessa operação?;[[119, 134, 'Banco do Brasil', 'COMPANY'], [209, 224, 'Banco do Brasil', 'COMPANY']]
É importante a gente observar que esse volume de provisões não altera o nosso guidance para o ano.;[[49, 58, 'provisões', 'PROVISAO']]
Eu gostaria de fazer um follow up nesse tema de margem financeira.;[[48, 65, 'margem financeira', 'INDICADOR_EFICIENCIA']]
Também na questão do custo de captação do Banco e também da dívida, a questão da taxa, tanto da taxa nominal quanto nas operações indexadas ao CDI, então nominalmente cai também esse custo.;[[42, 47, 'Banco', 'COMPANY'], [143, 146, 'CDI', 'CONDICOES_MACROECONOMICAS']]
As informações adicionais que nós introduzimos agora, nessa divulgação, em relação ao período de relacionamento tanto na carteira de pessoa física, na contratação específica do financiamento de veículos, quanto na carteira de micro e pequenas empresas, o objetivo é gerar mais informação, mais qualidade nessa informação para que vocês possam acompanhar a evolução dessa carteira que, sistematicamente, se comporta com inadimplência muito, muito inferior a do sistema.;[[121, 129, 'carteira', 'CARTEIRA'], [133, 146, 'pessoa física', 'CLIENTE'], [214, 222, 'carteira', 'CARTEIRA'], [371, 379, 'carteira', 'CARTEIRA'], [419, 432, 'inadimplência', 'RISCO']]
Sejam bem-vindos à teleconferência do Banco PAN para a discussão dos resultados referentes ao 3T20.;[[38, 47, 'Banco PAN', 'COMPANY']]
Drivers, uma mais forte atividade comercial, não somente na parte de crédito, como também esse é um assunto onde estamos fazendo uma alavancagem forte para que o Banco ofereça uma gama de produtos mais ampla para os clientes.;[[162, 167, 'Banco', 'COMPANY'], [216, 224, 'clientes', 'CLIENTE']]
Basicamente, o maior risco é o RWA das carteiras que andam junto com o câmbio, tá.;[[21, 26, 'risco', 'RISCO'], [39, 48, 'carteiras', 'CARTEIRA']]
Finalmente, as receitas de Tarifas atingiram 10,2 milhões de reais no quarto trimestre de 2020, um crescimento de 28,9% em relação ao trimestre anterior, e de 65,3% em relação ao mesmo período de 2019, resultado do aumento no número de clientes e transações.;[[70, 86, 'quarto trimestre', 'QUARTER'], [114, 119, '28,9%', 'PERCENTUAL'], [159, 164, '65,3%', 'PERCENTUAL'], [236, 244, 'clientes', 'CLIENTE']]
Claro que este é um evento que tem sido amplamente divulgado em mídia enfim, mas do ponto de vista de carteira do sistema financeiro, mesmo na nossa carteira de credito, não é algo que a gente entenda que seja um grande problema.;[[102, 110, 'carteira', 'CARTEIRA'], [149, 157, 'carteira', 'CARTEIRA']]
Teleconferência Banco PAN (BPAN4 BZ) – Resultados do 3T19 05 de novembro d e 2 No slide seguinte, nove, temos a evolução da originação.;[[16, 25, 'Banco PAN', 'COMPANY']]
Uma parte é derivativo, o cliente sabe que pode ser câmbio, derivativos, talvez um pouquinho mais volátil.;[[26, 33, 'cliente', 'CLIENTE']]
Também estamos apresentando crescimentos expressivos na operação de seguros, tanto na comparação trimestral quanto na anual.;[[68, 75, 'seguros', 'PRODUTO']]
Junto com o nosso capital próprio, que já era relativamente folgado, agora temos uma Basileia proforma em torno de 18,7%.;[[85, 93, 'Basileia', 'INDICADOR_LIQUIDEZ'], [115, 120, '18,7%', 'PERCENTUAL']]
Do lado com clientes, você está certo, quero dizer, estamos vendo um bom crescimento de volume, bom crescimento de número de clientes entrando no banco, então eu esperaria uma Margem de Intermediação Financeira com clientes em um território positivo, e especificamente caso o que eu disse se concretize, espero que o país cresça perto de 5-6% do PIB e isso estaria concentrado no segundo semestre, sempre pensando que, como sempre, especificando que a pandemia nos possibilite ter uma certa vida normal.;[[12, 20, 'clientes', 'CLIENTE'], [125, 133, 'clientes', 'CLIENTE'], [215, 223, 'clientes', 'CLIENTE'], [346, 349, 'PIB', 'CONDICOES_MACROECONOMICAS'], [380, 396, 'segundo semestre', 'SEMESTER']]
Como podem observar no índice, na lista de conteúdos, eu gostaria de falar aos senhores sobre uma visão do cenário macroeconômico, os principais destaques do 4T14, a evolução da performance dos resultados do trimestre e nossa atividade comercial, e finalmente trataremos das considerações finais.;[[158, 162, '4T14', 'QUARTER']]
Quando se tem foco, objetivo, a gente a segue alcançar resultados extraordinários, e em uma carteira que tem posições por muitos de vocês consideradas defensivas, e nós estamos falando de crédito consignado, agronegócio, enfim com índice de inadimplência bem abaixo da média de mercado.;[[92, 100, 'carteira', 'CARTEIRA'], [188, 206, 'crédito consignado', 'PRODUTO'], [241, 254, 'inadimplência', 'RISCO']]
"Trata-se de um movimento financeiro em termos de impacto na inadimplência e também as contas de serviços na frente comercial; portanto, não acho que isso acabará agora.";[[60, 73, 'inadimplência', 'RISCO']]
A gente vem sendo referência por parte do Banco Central em adoção de boas práticas relacionadas ao open banking e ao open finance.;[[42, 55, 'Banco Central', 'ORG']]
É por isso, justamente, que o Banco teve mais dificuldade de crescer.;[[30, 35, 'Banco', 'COMPANY']]
Slide 12 No slide número 12, temos a distribuição da carteira de crédito consignado e a distribuição setorial da carteira de PME.;[[53, 72, 'carteira de crédito', 'CARTEIRA'], [113, 121, 'carteira', 'CARTEIRA']]
Ou seja, estamos revendo nosso guidance, ao invés de um spread entre 7,5% a 8%, esperamos um spread anualizado de 7% a 7,5%.;[[69, 73, '7,5%', 'PERCENTUAL'], [76, 78, '8%', 'PERCENTUAL'], [114, 116, '7%', 'PERCENTUAL'], [119, 123, '7,5%', 'PERCENTUAL']]
Agora, nós enxergamos que hoje o movimento já é de redução taxa, e para o ano de 2010 é uma tendência a continuidade desse processo.;[[81, 85, '2010', 'YEAR']]
As despesas administrativas na visão acumulada cresceram 5,8% no ano, abaixo da inflação no período, reflexo da disciplina no controle de custos.;[[3, 27, 'despesas administrativas', 'DESPESA'], [57, 61, '5,8%', 'PERCENTUAL'], [80, 88, 'inflação', 'CONDICOES_MACROECONOMICAS']]
Então, a gente viu o crescimento de volume evidentemente influenciando esse número positivamente, menos dias corridos (como eu comentei puxou para baixo), o mix de produto puxou para baixo 73 milhões, o mix de clientes e os spreads impactaram em 322 milhões.;[[210, 218, 'clientes', 'CLIENTE']]
As ARPACs dos grandes bancos ainda são muito mais altas que a nossa, US$ 40.;[[69, 75, 'US$ 40', 'MONEY']]
Por isso, é que você observa que o índice de inadimplência dessa carteira renegociada caiu de vinte e tanto, vinte e alto, para 7%.;[[45, 58, 'inadimplência', 'RISCO'], [65, 73, 'carteira', 'CARTEIRA'], [128, 130, '7%', 'PERCENTUAL']]
Em relação ao crescimento da carteira total, estamos com um range entre 47% e 57% de crescimento em relação ao final de 2007.;[[29, 37, 'carteira', 'CARTEIRA'], [72, 75, '47%', 'PERCENTUAL'], [78, 81, '57%', 'PERCENTUAL']]
Por isso, deixando o Banco pronto para quando se dissipar essa nebulosidade em relação ao cenário de maior longo prazo, nós estaremos muito prontos para ter condições de se defender, ou mesmo expandir o market share do Banco.;[[21, 26, 'Banco', 'COMPANY'], [219, 224, 'Banco', 'COMPANY']]
No segmento Middle Market, encerramos o trimestre com 1.156 clientes.;[[60, 68, 'clientes', 'CLIENTE']]
Por fim, no final das contas, em 2008 nós tivemos R$25,3 bilhões de contratação de novas operações contra R$21,1 bilhões de amortização e liquidação.;[[50, 64, 'R$25,3 bilhões', 'MONEY'], [106, 120, 'R$21,1 bilhões', 'MONEY']]
61% das operações de custeio agrícola da safra 2009/2010 foram contratadas com o seguro agrícola, contra 50% da safra 2007/2008.;[[105, 108, '50%', 'PERCENTUAL']]
