text;ner;kfold
E tem uma agenda muito forte de eficiência, quer dizer, no fundo, é aquilo que a gente controla e onde a gente tem que dar cada vez mais ênfase é na agenda de eficiência, sobretudo na Pessoa Física, onde a gente realmente tem espaço para reposicionar a operação olhando-a como uma business unit integrada.;[[184, 197, 'Pessoa Física', 'CLIENTE']];1
Falando agora da formação do resultado recorrente, no slide dez nós vemos a evolução da margem financeira bruta do Banco, que apresentou expansão de 36% em relação aos 9M08, e que foi impulsionada, principalmente, pela expansão da carteira de crédito.;[[88, 105, 'margem financeira', 'INDICADOR_EFICIENCIA'], [115, 120, 'Banco', 'COMPANY'], [149, 152, '36%', 'PERCENTUAL'], [231, 250, 'carteira de crédito', 'CARTEIRA']];1
O risco é que continua elevado.;[[2, 7, 'risco', 'RISCO']];2
Hoje nós estamos produzindo alguma coisa próxima de R$100 milhões por mês.;[[52, 65, 'R$100 milhões', 'MONEY']];3
Nós buscamos expurgar eventos extraordinários ou recorrentes e pontuais que acabaram impactando positiva ou negativamente os resultados dos últimos trimestres, dos últimos 9M para demonstrar que trazidos a esses ajustes, o resultado do trimestre que foi bastante fraco, quando nós olhamos o resultado contábil apurado, ele traria, expurgados os efeitos que houve no ano passado por conta do investimento na Rio Grande Seguros, o plano de desligamento para aposentadoria, efeitos fiscais, alíquota da contribuição social que no ano passado, por conta da recompra da dívida que nós fizemos, compramos US$200 milhões.;[[418, 425, 'Seguros', 'PRODUTO'], [599, 613, 'US$200 milhões', 'MONEY']];2
Fizemos uma provisão extraordinária grande no 2T que estava à nossa disposição para ser utilizada.;[[12, 20, 'provisão', 'PROVISAO']];5
No próprio relatório gerencial do Banco, você vê, exatamente, que o Banco está há um ano e um mês produzindo carteira de veículo com a inadimplência entre 0,8% e 1%, melhor ou muito próximo da melhor série histórica que já foi produzido em termos de inadimplência.;[[34, 39, 'Banco', 'COMPANY'], [68, 73, 'Banco', 'COMPANY'], [109, 117, 'carteira', 'CARTEIRA'], [135, 148, 'inadimplência', 'RISCO'], [155, 159, '0,8%', 'PERCENTUAL'], [162, 164, '1%', 'PERCENTUAL'], [250, 263, 'inadimplência', 'RISCO']];4
Então isso é, sem dúvida nenhuma, uma tendência muito forte para nós no Banco do Brasil.;[[72, 87, 'Banco do Brasil', 'COMPANY']];5
Só para confirmar realmente, Ponzi, que não houve variação cambial e esses R$300 milhões não são todos de variação cambial, tem alguma outra coisa.;[[75, 88, 'R$300 milhões', 'MONEY']];5
Primeiro, então acho que o Geovanne comentou, a gente tem na despesa de provisão do 2T um valor relevante destinado ao aumento de cobertura de um caso específico do segmento large corporate, né?;[[61, 68, 'despesa', 'DESPESA'], [72, 80, 'provisão', 'PROVISAO']];3
Despesas administrativas cresceram 1,2% chegando a R$ 15,8 bilhões, crescendo abaixo da inflação e representando sólido controle de despesas do Banco do Brasil.;[[35, 39, '1,2%', 'PERCENTUAL'], [51, 66, 'R$ 15,8 bilhões', 'MONEY'], [88, 96, 'inflação', 'CONDICOES_MACROECONOMICAS'], [132, 140, 'despesas', 'DESPESA'], [144, 159, 'Banco do Brasil', 'COMPANY']];5
Na página 3, no quarto ponto, destacamos o índice de inadimplência e crédito de liquidação duvidosa.;[[53, 66, 'inadimplência', 'RISCO']];2
Nós, de maneira prudente, considerando o perfil de nossa carteira, adotamos o risco efetivo de cada negócio, e isso vinha sendo considerado na provisão adicional, que é uma forma de compor capital, como você falou.;[[57, 65, 'carteira', 'CARTEIRA'], [78, 83, 'risco', 'RISCO'], [143, 151, 'provisão', 'PROVISAO']];1
Senhor João Luiz: Pegando a respeito dessa linha, essa linha cresceu 254 milhões, que aliás dá exatamente 254% também, eu queria saber exatamente isso, quanto é desse reforço de provisão para essas receitas contábil que você disse e, enfim, que foi feito aquele estoque que você disse de 1.6 bi, ou seja, isso migrando para, eventualmente, migrando para a Previ, que já está adiantado, essa linha pararia de crescer e qual o tamanho dela?;[[106, 110, '254%', 'PERCENTUAL'], [178, 186, 'provisão', 'PROVISAO']];2
"Mas permita dar alguns números: volume de faturamento, faturamento crescendo ano a ano próximo a 80%; adiantamento crescendo 90% ano a ano; base de clientes com crescimento ano a ano próximo a 20%; comércio eletrônico com participação de mercado de 33% no país no primeiro semestre, comércio eletrônico dobrando, crescendo próximo a 100% (99%).";[[97, 100, '80%', 'PERCENTUAL'], [125, 128, '90%', 'PERCENTUAL'], [148, 156, 'clientes', 'CLIENTE'], [193, 196, '20%', 'PERCENTUAL'], [249, 252, '33%', 'PERCENTUAL'], [264, 281, 'primeiro semestre', 'SEMESTER'], [333, 337, '100%', 'PERCENTUAL'], [339, 342, '99%', 'PERCENTUAL']];3
A pouco comentamos sobre o desempenho da aplicação destes recursos que contribuíram com 42,4% do resultado operacional do grupo segurador no trimestre.;[[88, 93, '42,4%', 'PERCENTUAL'], [97, 118, 'resultado operacional', 'RESULTADO']];1
Os ajustes na rede continuarão a ocorrer adequando a nossa estrutura às necessidades dos nossos clientes.;[[96, 104, 'clientes', 'CLIENTE']];5
"Em relação ao futuro, à transição, a 2017: o ano que vem ainda é um ano em que o crescimento esperado da economia é ainda de um PIB ao redor de 1% e o crescimento do crédito ainda não vai ser tão acelerado, já que o crédito não é esperado como um fator que possa fortalecer o crescimento do PIB; ele vai apenas seguir o processo.";[[128, 131, 'PIB', 'CONDICOES_MACROECONOMICAS'], [144, 146, '1%', 'PERCENTUAL'], [291, 294, 'PIB', 'CONDICOES_MACROECONOMICAS']];5
E no varejo, só computando o varejo, crescemos 16,1%.;[[47, 52, '16,1%', 'PERCENTUAL']];5
Vamos por partes, começando sobre as práticas de divulgação De porte do Banco Votorantim.;[[72, 88, 'Banco Votorantim', 'COMPANY']];4
A provisão realmente teve uma melhora significativa e já não é o primeiro trimestre que a gente vê essa melhora, mas dessa vez essa melhora foi um pouco melhor do que a gente imaginava.;[[2, 10, 'provisão', 'PROVISAO'], [65, 83, 'primeiro trimestre', 'QUARTER']];4
Como vocês estão vendo o momento atual vis-à-vis a concessão de empréstimos por parte do Banrisul?;[[89, 97, 'Banrisul', 'COMPANY']];5
No slide número 15, temos a evolução de preço e volume das ações do Banco em comparação com o Ibovespa.;[[68, 73, 'Banco', 'COMPANY']];3
Vale ressaltar aqui que o spread total dessas operações encerrou o trimestre em 9,7%, o que equivale à redução de apenas 10 bp, tanto em relação ao 4T08 quanto em relação ao 1T08.;[[80, 84, '9,7%', 'PERCENTUAL'], [121, 126, '10 bp', 'PERCENTUAL']];1
Cláudio Coutinho Mendes: O Marcus Staffen falará sobre inadimplência, depois eu volto para falar sobre índice de eficiência.;[[55, 68, 'inadimplência', 'RISCO'], [103, 123, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];5
No slide 12, a gente vê aqui que com a Mosaico a gente deu um passo importante na ampliação do relacionamento e engajamento, a gente tem algumas alavancas de valor que estão sendo ativadas, então quando a gente olha, por exemplo, funil de aquisição, ele é superpoderoso, trouxe 2,4 milhões de solicitações de cartão desde que a gente lançou, no tri foi 1,3 milhão.;[[39, 46, 'Mosaico', 'COMPANY']];2
Em qualquer caso, como o cenário base para 2012 deveria usar esse crescimento de aproximadamente R$120 milhões que tivemos no trimestre, e R$900 milhões por trimestre como base para esses cálculos de 2012.;[[97, 110, 'R$120 milhões', 'MONEY'], [139, 152, 'R$900 milhões', 'MONEY']];1
Não há uma dificuldade de conseguirmos crescer, não só com os clientes do Banco, mas também utilizando toda a estrutura que temos.;[[62, 70, 'clientes', 'CLIENTE'], [74, 79, 'Banco', 'COMPANY']];2
Essa provisão, ela vai ser consumida conforme a inadimplência cresce ao longo dos próximos trimestres, e eu diria que nós não consideramos no ponto médio desse guidance nenhuma reversão de excesso de provisão, se sobrar.;[[5, 13, 'provisão', 'PROVISAO'], [48, 61, 'inadimplência', 'RISCO'], [200, 208, 'provisão', 'PROVISAO']];5
Receitas de Intermediação financeira, no slide 14, R$1,4 bilhão, uma pequena queda de 10,5% em relação a março do ano passado, fruto do resultado das operações com títulos e valores mobiliários e instrumentos derivativos.;[[51, 63, 'R$1,4 bilhão', 'MONEY'], [86, 91, '10,5%', 'PERCENTUAL']];3
Destaque para o crescimento de 32% nos títulos privados e 30,7% em recebíveis.;[[31, 34, '32%', 'PERCENTUAL'], [58, 63, '30,7%', 'PERCENTUAL']];2
Ressalto aqui um ponto importante que todos nós no sistema verificamos, que é conseguir lidar com o home office, e acho que isso é um tema que a gente pode depois discutir com um pouco mais de detalhes, caso vocês queiram, mas o Banco do Brasil conseguiu no seu pico colocar 55,0 mil funcionários em home office e acho que isso é um aprendizado, tanto tecnológico como experiência do colaborador e flexibilidade do colaborador.;[[229, 244, 'Banco do Brasil', 'COMPANY']];4
Por outro lado, o incremento dos depósitos a prazo, que é uma captação com rendimento atrelado à Selic, serviu para amortecer a elevação do custo total das captações em relação à taxa básica de juros.;[[97, 102, 'Selic', 'CONDICOES_MACROECONOMICAS']];3
Se tivermos um racionamento de 15% a 30%, provavelmente terá dois impactos: um é a inflação, obviamente, de mais ou menos 0,1% ou 0,2% por trimestre, dependendo do ritmo de racionamento, e o segundo impacto virá no PIB.;[[31, 34, '15%', 'PERCENTUAL'], [37, 40, '30%', 'PERCENTUAL'], [83, 91, 'inflação', 'CONDICOES_MACROECONOMICAS'], [122, 126, '0,1%', 'PERCENTUAL'], [130, 134, '0,2%', 'PERCENTUAL'], [215, 218, 'PIB', 'CONDICOES_MACROECONOMICAS']];1
Esses efeitos foram parcialmente compensados por uma sazonalmente mais alta despesa não decorrente de juros, mas esses efeitos sazonais não afetam a tendência de redução dos custos estruturais do banco.;[[76, 83, 'despesa', 'DESPESA']];5
Fazendo uma conta bem rápida com o Guidance que vocês deram, pegando o ponto médio, está implícito um crescimento da ordem de 7% do NII no segundo semestre, e se pegar o novo Guidance, algo em torno de 3.;[[126, 128, '7%', 'PERCENTUAL'], [139, 155, 'segundo semestre', 'SEMESTER']];1
Crédito imobiliário continua aquecido, um crescimento de 15% no primeiro trimestre só no que diz respeito às pessoas físicas, e um crescimento ainda bastante forte também quando vemos os números de empréstimos ligados às incorporadoras e às empresas imobiliárias.;[[0, 19, 'Crédito imobiliário', 'CARTEIRA'], [57, 60, '15%', 'PERCENTUAL'], [64, 82, 'primeiro trimestre', 'QUARTER'], [109, 124, 'pessoas físicas', 'CLIENTE']];4
Então, isso deve, assim como na carteira de crédito, a carteira de veículos se equilibra nos próximos meses e passa a crescer, esse impacto também acessório daí vem em favor das receitas de prestação de serviços.;[[32, 51, 'carteira de crédito', 'CARTEIRA'], [55, 63, 'carteira', 'CARTEIRA']];5
Então, temos no primeiro semestre a carteira caindo em um ritmo de 5% ao ano e, no segundo semestre ela cresce ao ritmo de 25,5% ao ano.;[[16, 33, 'primeiro semestre', 'SEMESTER'], [36, 44, 'carteira', 'CARTEIRA'], [67, 69, '5%', 'PERCENTUAL'], [83, 99, 'segundo semestre', 'SEMESTER'], [123, 128, '25,5%', 'PERCENTUAL']];3
Com isso queremos envolver todo o conjunto da rede de agências, todos os empregados do Banco, na rede de agências e também aqui na administração central, no sentido de buscar mais eficiência.;[[87, 92, 'Banco', 'COMPANY']];4
No slide 3 apresentamos a evolução da carteira de crédito expandida, que inclui a carteira de empréstimos, garantias prestadas e títulos privados.;[[38, 57, 'carteira de crédito', 'CARTEIRA'], [82, 105, 'carteira de empréstimos', 'CARTEIRA']];1
Estes aumentos são resultados do crescimento da carteira de crédito no período.;[[48, 67, 'carteira de crédito', 'CARTEIRA']];2
Tem um comportamento diferente das demais despesas administrativas, mas ainda assim, menor do que a inflação que é colocada no dissídio, na folha de pagamento do período.;[[42, 66, 'despesas administrativas', 'DESPESA'], [100, 108, 'inflação', 'CONDICOES_MACROECONOMICAS']];1
Somado a isso, a nossa estratégia de banco completo enderençando mar aberto (cliente não consignável), tem se mostrado bastante eficiente, sendo que, neste 3T20, já estamos com 4,1 mil clientes por dia útil, um crescimento bastante expressivo.;[[77, 84, 'cliente', 'CLIENTE'], [185, 193, 'clientes', 'CLIENTE']];2
Essa segunda compra é desagiada, trazida a valor presente, em cima de um conjunto de variáveis, de projeção de CDI, de inflação, para trazer isso a valor presente.;[[111, 114, 'CDI', 'CONDICOES_MACROECONOMICAS'], [119, 127, 'inflação', 'CONDICOES_MACROECONOMICAS']];4
Durante o quarto trimestre, tivemos uma receita total de US$1,5 bilhões, com crescimento de 112% ano a ano.;[[10, 26, 'quarto trimestre', 'QUARTER'], [40, 47, 'receita', 'RECEITA'], [57, 71, 'US$1,5 bilhões', 'MONEY'], [92, 96, '112%', 'PERCENTUAL']];5
Isso é um fator positivo, uma retomada de crescimento interessante na carteira.;[[70, 78, 'carteira', 'CARTEIRA']];3
Frederico: A prestação de serviços, que veio forte no primeiro trimestre, não sei se você tem uma visão para os próximos trimestres, se vai continuar permanecendo alta ?;[[54, 72, 'primeiro trimestre', 'QUARTER']];1
Todos os clientes, como eu citei aqui, da plataforma gerencial, que é a plataforma de gestão de patrimônio que são mais de 250 mil clientes, associados a todos os clientes das nossas plataformas digitais que já são mais de 300 mil clientes, são clientes que têm uma penetração de 1, 1.6 produto por cliente, que é muito baixo.;[[9, 17, 'clientes', 'CLIENTE'], [131, 139, 'clientes', 'CLIENTE'], [163, 171, 'clientes', 'CLIENTE'], [231, 239, 'clientes', 'CLIENTE'], [245, 253, 'clientes', 'CLIENTE'], [299, 306, 'cliente', 'CLIENTE']];1
E, em termos de pessoa física, as linhas de melhor desempenho são crédito consignado, com crescimento de 17,2% nos últimos 12 meses, e financiamento imobiliário, com 26,4% de crescimento.;[[16, 29, 'pessoa física', 'CLIENTE'], [66, 84, 'crédito consignado', 'PRODUTO'], [105, 110, '17,2%', 'PERCENTUAL'], [166, 171, '26,4%', 'PERCENTUAL']];4
Isso é um pouco abaixo do que estava há seis meses atrás, mas estão ainda acima dos spreads que eram praticados durante dentro da crise de 2008 e, essa queda, como aconteceu tudo praticamente no primeiro trimestre agora tem uma tendência de ficar tudo mais ou menos constante.;[[195, 213, 'primeiro trimestre', 'QUARTER']];4
No lado direito, vemos o mesmo com base na inadimplência de mais de 30 dias, então maneiras diferentes de ver a forma como estamos abordando o crédito, que é uma grande máquina de resultados para nós, e temos sido mais seletivos e está valendo a pena.;[[43, 56, 'inadimplência', 'RISCO']];5
A gente usa a figura do seguro e depois utiliza a operação de resseguro e retém aproximadamente 20% desse risco.;[[96, 99, '20%', 'PERCENTUAL'], [106, 111, 'risco', 'RISCO']];5
A minha pergunta é sobre inadimplência.;[[25, 38, 'inadimplência', 'RISCO']];3
E a manutenção dos spreads nos níveis atuais em algumas carteiras tem uma reprecificação para cima em relação a coisas que estavam contratadas anteriormente.;[[56, 65, 'carteiras', 'CARTEIRA']];4
